symbol,interval,strategy,n_valid_validation_months,avg_deviation_pct,net_pnl_validation,max_drawdown_pct_validation
SOLUSDT,240,ADX14_DI_20,12,100.0,0.0,82.2930496441561
SOLUSDT,240,ADX14_DI_25,12,100.0,0.0,87.02952883621253
SOLUSDT,240,ADX14_EMA13_34,12,100.0,0.0,81.6966334009985
SOLUSDT,240,ADX14_EMA21_50,12,100.0,0.0,80.52013886326496
SOLUSDT,240,ADX14_EMA8_21,12,100.0,0.0,81.23660605829375
SOLUSDT,240,BB_10_2_RSI14,12,100.0,0.0,84.80234686536508
SOLUSDT,240,BB_10_2_breakout,12,100.0,0.0,81.54048355961038
SOLUSDT,240,BB_20_25_ADX20,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_ADX25,12,100.0,0.0,86.43998045599935
SOLUSDT,240,BB_20_25_EMA100,12,100.0,0.0,84.84162349645247
SOLUSDT,240,BB_20_25_EMA200,12,100.0,0.0,84.84162349645248
SOLUSDT,240,BB_20_25_EMA50,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_MACD,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_RSI14,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_RSI14_55,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_SQ,12,100.0,0.0,82.62956253421201
SOLUSDT,240,BB_20_25_VOL12,12,100.0,0.0,81.05987771964662
SOLUSDT,240,BB_20_25_breakout,12,100.0,0.0,82.32446989536085
SOLUSDT,240,BB_20_25_revert,12,100.0,0.0,83.5180548465895
SOLUSDT,240,BB_20_2_ADX20,12,100.0,0.0,85.61469485954979
SOLUSDT,240,BB_20_2_EMA100,12,100.0,0.0,82.30258338328663
SOLUSDT,240,BB_20_2_EMA200,12,100.0,0.0,84.38767889871974
SOLUSDT,240,BB_20_2_EMA50,12,100.0,0.0,85.59669485954977
SOLUSDT,240,BB_20_2_MACD,12,100.0,0.0,85.61469485954979
SOLUSDT,240,BB_20_2_RSI14,12,100.0,0.0,81.9203603692415
SOLUSDT,240,BB_20_2_RSI14_55,12,100.0,0.0,81.9203603692415
SOLUSDT,240,BB_20_2_RSI7_50,12,100.0,0.0,81.79148237560385
SOLUSDT,240,BB_20_2_SQ,12,100.0,0.0,80.91752874709455
SOLUSDT,240,BB_20_2_VOL12,12,100.0,0.0,80.98459044349215
SOLUSDT,240,BB_20_2_breakout,12,100.0,0.0,81.9203603692415
SOLUSDT,240,BB_20_2_mid,12,100.0,0.0,81.89282543928097
SOLUSDT,240,BB_20_2_revert,12,100.0,0.0,82.89917895520679
SOLUSDT,240,EMA3_13_34_100,12,100.0,0.0,82.15509813603748
SOLUSDT,240,EMA3_13_50_200,12,100.0,0.0,80.9629631017275
SOLUSDT,240,EMA3_21_50_200,12,100.0,0.0,80.9629631017275
SOLUSDT,240,EMA3_8_21_100,12,100.0,0.0,83.9560903436182
SOLUSDT,240,EMA3_8_21_50,12,100.0,0.0,81.23240231993354
SOLUSDT,240,EMA3_8_34_100,12,100.0,0.0,80.96296310172751
SOLUSDT,240,EMA_13_34,12,100.0,0.0,81.69663340099846
SOLUSDT,240,EMA_13_34_RSI14_55,12,100.0,0.0,82.44603426431965
SOLUSDT,240,EMA_13_34_RSI7_55,12,100.0,0.0,85.11342083315105
SOLUSDT,240,EMA_13_34_VOL12,12,100.0,0.0,82.32118474770758
SOLUSDT,240,EMA_13_50,12,100.0,0.0,82.81986372265051
SOLUSDT,240,EMA_21_100,12,100.0,0.0,84.0677157716532
SOLUSDT,240,EMA_21_50,12,100.0,0.0,80.52013886326496
SOLUSDT,240,EMA_21_50_RSI14_55,12,100.0,0.0,81.78105894956767
SOLUSDT,240,EMA_34_100,12,100.0,0.0,84.0677157716532
SOLUSDT,240,EMA_50_200,12,100.0,0.0,84.0677157716532
SOLUSDT,240,EMA_8_21,12,100.0,0.0,82.02552497343913
SOLUSDT,240,EMA_8_21_RSI14_55,12,100.0,0.0,84.86462975945258
SOLUSDT,240,EMA_8_21_RSI14_60,12,100.0,0.0,83.5299728379834
SOLUSDT,240,EMA_8_21_VOL12,12,100.0,0.0,83.06949784827894
SOLUSDT,240,EMA_8_21_VOL15,12,100.0,0.0,81.23394488390537
SOLUSDT,240,EMA_8_34,12,100.0,0.0,84.01495434448245
SOLUSDT,240,EMA_8_34_RSI14_60,12,100.0,0.0,83.2289061931317
SOLUSDT,240,EMA_BB_ADX_13_34,12,100.0,0.0,86.37169227925826
SOLUSDT,240,EMA_BB_ADX_8_21,12,100.0,0.0,80.49765507883679
SOLUSDT,240,MACD_12_26_hist,12,100.0,0.0,82.33954796941579
SOLUSDT,240,MACD_12_26_sig,12,100.0,0.0,82.33954796941579
SOLUSDT,240,MACD_8_21_hist,12,100.0,0.0,82.77723903618892
SOLUSDT,240,MACD_8_21_sig,12,100.0,0.0,82.77723903618892
SOLUSDT,240,MACD_RSI14_50,12,100.0,0.0,86.2395461025947
SOLUSDT,240,MACD_RSI14_55,12,100.0,0.0,82.25070222643683
SOLUSDT,240,MACD_RSI7_50,12,100.0,0.0,81.89756799909433
SOLUSDT,240,MACD_RSI7_55,12,100.0,0.0,83.16040763420229
SOLUSDT,240,RSI14_6535,12,100.0,0.0,84.60404227660943
SOLUSDT,240,RSI14_7030,12,100.0,0.0,80.70382140737938
SOLUSDT,240,RSI14_trend50,12,100.0,0.0,82.48741800564773
SOLUSDT,240,RSI21_7030,12,100.0,0.0,81.79674784993657
SOLUSDT,240,RSI7_6535,12,100.0,0.0,85.91465280969557
SOLUSDT,240,RSI7_trend50,12,100.0,0.0,84.05688950290303
SOLUSDT,240,STOCH14_EMA13_34,12,100.0,0.0,84.3116371891976
SOLUSDT,240,STOCH14_EMA8_21,12,100.0,0.0,82.29472597835496
SOLUSDT,240,STOCH14_cross,12,100.0,0.0,84.98478160996451
SOLUSDT,240,STOCH5_cross,12,100.0,0.0,83.49308383387827
SOLUSDT,240,TS_13_34_100_14,12,100.0,0.0,82.9634016465148
SOLUSDT,240,TS_13_34_200_14,12,100.0,0.0,86.65486241269879
SOLUSDT,240,TS_8_21_100_14,12,100.0,0.0,85.49009962982282
SOLUSDT,240,TS_8_21_50_14,12,100.0,0.0,80.94258700956568
SOLUSDT,60,ADX14_DI_20,12,100.0,0.0,82.21456335557473
SOLUSDT,60,ADX14_DI_25,12,100.0,0.0,82.56108396167981
SOLUSDT,60,ADX14_EMA13_34,12,100.0,0.0,82.53324881068349
SOLUSDT,60,ADX14_EMA21_50,12,100.0,0.0,82.6776442365482
SOLUSDT,60,ADX14_EMA8_21,12,100.0,0.0,82.8496798381489
SOLUSDT,60,BB_10_2_RSI14,12,100.0,0.0,83.22489288345162
SOLUSDT,60,BB_10_2_breakout,12,100.0,0.0,81.56760363872736
SOLUSDT,60,BB_20_25_ADX20,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_ADX25,12,100.0,0.0,86.21836925364435
SOLUSDT,60,BB_20_25_EMA100,12,100.0,0.0,83.33280978046416
SOLUSDT,60,BB_20_25_EMA200,12,100.0,0.0,81.32175204029335
SOLUSDT,60,BB_20_25_EMA50,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_MACD,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_RSI14,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_RSI14_55,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_SQ,12,100.0,0.0,81.62274853220153
SOLUSDT,60,BB_20_25_VOL12,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_breakout,12,100.0,0.0,81.54687556781559
SOLUSDT,60,BB_20_25_revert,12,100.0,0.0,81.71429705806094
SOLUSDT,60,BB_20_2_ADX20,12,100.0,0.0,82.47336506543073
SOLUSDT,60,BB_20_2_EMA100,12,100.0,0.0,81.8868650669868
SOLUSDT,60,BB_20_2_EMA200,12,100.0,0.0,83.13331412439967
SOLUSDT,60,BB_20_2_EMA50,12,100.0,0.0,82.1240504701049
SOLUSDT,60,BB_20_2_MACD,12,100.0,0.0,86.81252843525074
SOLUSDT,60,BB_20_2_RSI14,12,100.0,0.0,86.81252843525074
SOLUSDT,60,BB_20_2_RSI14_55,12,100.0,0.0,86.81252843525074
SOLUSDT,60,BB_20_2_RSI7_50,12,100.0,0.0,83.07904634012732
SOLUSDT,60,BB_20_2_SQ,12,100.0,0.0,85.86352276801586
SOLUSDT,60,BB_20_2_VOL12,12,100.0,0.0,87.09154811893593
SOLUSDT,60,BB_20_2_breakout,12,100.0,0.0,86.81252843525074
SOLUSDT,60,BB_20_2_mid,12,100.0,0.0,81.30092269414571
SOLUSDT,60,BB_20_2_revert,12,100.0,0.0,83.23311861957347
SOLUSDT,60,EMA3_13_34_100,12,100.0,0.0,83.9222329217736
SOLUSDT,60,EMA3_13_50_200,12,100.0,0.0,82.7267961984148
SOLUSDT,60,EMA3_21_50_200,12,100.0,0.0,86.13249735674779
SOLUSDT,60,EMA3_8_21_100,12,100.0,0.0,85.34788268556422
SOLUSDT,60,EMA3_8_21_50,12,100.0,0.0,86.10499166172525
SOLUSDT,60,EMA3_8_34_100,12,100.0,0.0,86.79577327335826
SOLUSDT,60,EMA_13_34,12,100.0,0.0,84.27031155957154
SOLUSDT,60,EMA_13_34_RSI14_55,12,100.0,0.0,85.15713681907152
SOLUSDT,60,EMA_13_34_RSI7_55,12,100.0,0.0,85.98106884381454
SOLUSDT,60,EMA_13_34_VOL12,12,100.0,0.0,85.20856400095772
SOLUSDT,60,EMA_13_50,12,100.0,0.0,82.16663310096583
SOLUSDT,60,EMA_21_100,12,100.0,0.0,85.96877448227441
SOLUSDT,60,EMA_21_50,12,100.0,0.0,84.61369011661576
SOLUSDT,60,EMA_21_50_RSI14_55,12,100.0,0.0,84.11614744782817
SOLUSDT,60,EMA_34_100,12,100.0,0.0,82.36356134973472
SOLUSDT,60,EMA_50_200,12,100.0,0.0,84.39869562794006
SOLUSDT,60,EMA_8_21,12,100.0,0.0,82.00689869035753
SOLUSDT,60,EMA_8_21_RSI14_55,12,100.0,0.0,82.30143508957426
SOLUSDT,60,EMA_8_21_RSI14_60,12,100.0,0.0,82.17150084524154
SOLUSDT,60,EMA_8_21_VOL12,12,100.0,0.0,81.64827980112211
SOLUSDT,60,EMA_8_21_VOL15,12,100.0,0.0,83.14813977747116
SOLUSDT,60,EMA_8_34,12,100.0,0.0,84.26191532392156
SOLUSDT,60,EMA_8_34_RSI14_60,12,100.0,0.0,85.58656722634328
SOLUSDT,60,EMA_BB_ADX_13_34,12,100.0,0.0,81.29358022010497
SOLUSDT,60,EMA_BB_ADX_8_21,12,100.0,0.0,82.08981904463302
SOLUSDT,60,MACD_12_26_hist,12,100.0,0.0,82.15883423281473
SOLUSDT,60,MACD_12_26_sig,12,100.0,0.0,82.15883423281473
SOLUSDT,60,MACD_8_21_hist,12,100.0,0.0,81.84059399337652
SOLUSDT,60,MACD_8_21_sig,12,100.0,0.0,81.84059399337652
SOLUSDT,60,MACD_RSI14_50,12,100.0,0.0,81.55185305579052
SOLUSDT,60,MACD_RSI14_55,12,100.0,0.0,85.7221564806887
SOLUSDT,60,MACD_RSI7_50,12,100.0,0.0,82.18644123632055
SOLUSDT,60,MACD_RSI7_55,12,100.0,0.0,84.77626613272611
SOLUSDT,60,RSI14_6535,12,100.0,0.0,84.09360679175457
SOLUSDT,60,RSI14_7030,12,100.0,0.0,82.76723598652818
SOLUSDT,60,RSI14_trend50,12,100.0,0.0,85.5265709427219
SOLUSDT,60,RSI21_7030,12,100.0,0.0,83.01453432348819
SOLUSDT,60,RSI7_6535,12,100.0,0.0,83.97671520418686
SOLUSDT,60,RSI7_trend50,12,100.0,0.0,85.60527633284885
SOLUSDT,60,STOCH14_EMA13_34,12,100.0,0.0,84.54444156045474
SOLUSDT,60,STOCH14_EMA8_21,12,100.0,0.0,81.69306574881234
SOLUSDT,60,STOCH14_cross,12,100.0,0.0,83.2994659625123
SOLUSDT,60,STOCH5_cross,12,100.0,0.0,81.64387818478197
SOLUSDT,60,TS_13_34_100_14,12,100.0,0.0,82.53018864243595
SOLUSDT,60,TS_13_34_200_14,12,100.0,0.0,86.10977932519104
SOLUSDT,60,TS_8_21_100_14,12,100.0,0.0,83.23682457753357
SOLUSDT,60,TS_8_21_50_14,12,100.0,0.0,81.97235666619005
ETHUSDT,240,ADX14_DI_20,12,100.0,0.0,81.52522326893235
ETHUSDT,240,ADX14_DI_25,12,100.0,0.0,80.1965827729012
ETHUSDT,240,ADX14_EMA13_34,12,100.0,0.0,85.56738769991594
ETHUSDT,240,ADX14_EMA21_50,12,100.0,0.0,88.95539307553737
ETHUSDT,240,ADX14_EMA8_21,12,100.0,0.0,86.03605726818722
ETHUSDT,240,BB_10_2_RSI14,12,100.0,0.0,82.8146668023601
ETHUSDT,240,BB_10_2_breakout,12,100.0,0.0,87.73181604987849
ETHUSDT,240,BB_20_25_ADX20,12,100.0,0.0,85.26913179803006
ETHUSDT,240,BB_20_25_ADX25,12,100.0,0.0,86.48113518104864
ETHUSDT,240,BB_20_25_EMA100,12,100.0,0.0,85.99021811737724
ETHUSDT,240,BB_20_25_EMA200,12,100.0,0.0,86.03396398394592
ETHUSDT,240,BB_20_25_EMA50,12,100.0,0.0,87.14815209104592
ETHUSDT,240,BB_20_25_MACD,12,100.0,0.0,84.13657179731577
ETHUSDT,240,BB_20_25_RSI14,12,100.0,0.0,85.2539553254783
ETHUSDT,240,BB_20_25_RSI14_55,12,100.0,0.0,85.2539553254783
ETHUSDT,240,BB_20_25_SQ,12,100.0,0.0,84.88808652031615
ETHUSDT,240,BB_20_25_VOL12,12,100.0,0.0,82.77544991217415
ETHUSDT,240,BB_20_25_breakout,12,100.0,0.0,85.2539553254783
ETHUSDT,240,BB_20_25_revert,12,100.0,0.0,86.40890890442853
ETHUSDT,240,BB_20_2_ADX20,12,100.0,0.0,83.32062191814784
ETHUSDT,240,BB_20_2_EMA100,12,100.0,0.0,84.17547930140574
ETHUSDT,240,BB_20_2_EMA200,12,100.0,0.0,86.95633265610192
ETHUSDT,240,BB_20_2_EMA50,12,100.0,0.0,88.1117386420054
ETHUSDT,240,BB_20_2_MACD,12,100.0,0.0,88.96280354877123
ETHUSDT,240,BB_20_2_RSI14,12,100.0,0.0,88.1117386420054
ETHUSDT,240,BB_20_2_RSI14_55,12,100.0,0.0,84.55582446564968
ETHUSDT,240,BB_20_2_RSI7_50,12,100.0,0.0,83.18001000555314
ETHUSDT,240,BB_20_2_SQ,12,100.0,0.0,85.29488774831837
ETHUSDT,240,BB_20_2_VOL12,12,100.0,0.0,88.52765827906953
ETHUSDT,240,BB_20_2_breakout,12,100.0,0.0,88.1117386420054
ETHUSDT,240,BB_20_2_mid,12,100.0,0.0,83.29792949585706
ETHUSDT,240,BB_20_2_revert,12,100.0,0.0,82.34466739635793
ETHUSDT,240,EMA3_13_34_100,12,100.0,0.0,85.95260630588187
ETHUSDT,240,EMA3_13_50_200,12,100.0,0.0,90.19153536970065
ETHUSDT,240,EMA3_21_50_200,12,100.0,0.0,87.54953385196362
ETHUSDT,240,EMA3_8_21_100,12,100.0,0.0,88.68603981645502
ETHUSDT,240,EMA3_8_21_50,12,100.0,0.0,87.37378860085794
ETHUSDT,240,EMA3_8_34_100,12,100.0,0.0,89.11558313733843
ETHUSDT,240,EMA_13_34,12,100.0,0.0,85.78309551894449
ETHUSDT,240,EMA_13_34_RSI14_55,12,100.0,0.0,87.43813461540327
ETHUSDT,240,EMA_13_34_RSI7_55,12,100.0,0.0,85.87484546637718
ETHUSDT,240,EMA_13_34_VOL12,12,100.0,0.0,89.85537183262525
ETHUSDT,240,EMA_13_50,12,100.0,0.0,86.78813163932435
ETHUSDT,240,EMA_21_100,12,100.0,0.0,85.92577731782973
ETHUSDT,240,EMA_21_50,12,100.0,0.0,86.98793705107536
ETHUSDT,240,EMA_21_50_RSI14_55,12,100.0,0.0,86.0834942967259
ETHUSDT,240,EMA_34_100,12,100.0,0.0,86.96521279570113
ETHUSDT,240,EMA_50_200,12,100.0,0.0,87.41315064954314
ETHUSDT,240,EMA_8_21,12,100.0,0.0,88.0791629224116
ETHUSDT,240,EMA_8_21_RSI14_55,12,100.0,0.0,86.97161196910932
ETHUSDT,240,EMA_8_21_RSI14_60,12,100.0,0.0,84.94763460346583
ETHUSDT,240,EMA_8_21_VOL12,12,100.0,0.0,87.03297429794091
ETHUSDT,240,EMA_8_21_VOL15,12,100.0,0.0,87.56037548858629
ETHUSDT,240,EMA_8_34,12,100.0,0.0,85.10109921880365
ETHUSDT,240,EMA_8_34_RSI14_60,12,100.0,0.0,83.02101367596364
ETHUSDT,240,EMA_BB_ADX_13_34,12,100.0,0.0,88.40743524572072
ETHUSDT,240,EMA_BB_ADX_8_21,12,100.0,0.0,83.77021279086917
ETHUSDT,240,MACD_12_26_hist,12,100.0,0.0,85.52690535099384
ETHUSDT,240,MACD_12_26_sig,12,100.0,0.0,85.52690535099384
ETHUSDT,240,MACD_8_21_hist,12,100.0,0.0,83.50867114972758
ETHUSDT,240,MACD_8_21_sig,12,100.0,0.0,83.50867114972758
ETHUSDT,240,MACD_RSI14_50,12,100.0,0.0,84.23126534992986
ETHUSDT,240,MACD_RSI14_55,12,100.0,0.0,82.57501339169805
ETHUSDT,240,MACD_RSI7_50,12,100.0,0.0,83.3725393846721
ETHUSDT,240,MACD_RSI7_55,12,100.0,0.0,81.62208933307585
ETHUSDT,240,RSI14_6535,12,100.0,0.0,85.35374690466254
ETHUSDT,240,RSI14_7030,12,100.0,0.0,81.96809428594341
ETHUSDT,240,RSI14_trend50,12,100.0,0.0,80.97091466583647
ETHUSDT,240,RSI21_7030,12,100.0,0.0,86.22860899638503
ETHUSDT,240,RSI7_6535,12,100.0,0.0,82.78509924647045
ETHUSDT,240,RSI7_trend50,12,100.0,0.0,80.62376862633998
ETHUSDT,240,STOCH14_EMA13_34,12,100.0,0.0,83.79329656614371
ETHUSDT,240,STOCH14_EMA8_21,12,100.0,0.0,84.6661740301651
ETHUSDT,240,STOCH14_cross,12,100.0,0.0,83.91392896228449
ETHUSDT,240,STOCH5_cross,12,100.0,0.0,82.85308853094192
ETHUSDT,240,TS_13_34_100_14,12,100.0,0.0,89.1259434786673
ETHUSDT,240,TS_13_34_200_14,12,100.0,0.0,87.36488540100545
ETHUSDT,240,TS_8_21_100_14,12,100.0,0.0,86.94271095054908
ETHUSDT,240,TS_8_21_50_14,12,100.0,0.0,84.44090141810976
ETHUSDT,60,ADX14_DI_20,12,100.0,0.0,82.93474278070717
ETHUSDT,60,ADX14_DI_25,12,100.0,0.0,80.92293811529295
ETHUSDT,60,ADX14_EMA13_34,12,100.0,0.0,80.6799502717511
ETHUSDT,60,ADX14_EMA21_50,12,100.0,0.0,82.36117755966075
ETHUSDT,60,ADX14_EMA8_21,12,100.0,0.0,80.22001415318068
ETHUSDT,60,BB_10_2_RSI14,12,100.0,0.0,85.94558329131769
ETHUSDT,60,BB_10_2_breakout,12,100.0,0.0,81.5059358853724
ETHUSDT,60,BB_20_25_ADX20,12,100.0,0.0,81.65459815547592
ETHUSDT,60,BB_20_25_ADX25,12,100.0,0.0,86.71420206716604
ETHUSDT,60,BB_20_25_EMA100,12,100.0,0.0,83.90753568083673
ETHUSDT,60,BB_20_25_EMA200,12,100.0,0.0,87.19619621511634
ETHUSDT,60,BB_20_25_EMA50,12,100.0,0.0,81.63806586798384
ETHUSDT,60,BB_20_25_MACD,12,100.0,0.0,81.65459815547592
ETHUSDT,60,BB_20_25_RSI14,12,100.0,0.0,81.65459815547592
ETHUSDT,60,BB_20_25_RSI14_55,12,100.0,0.0,81.65459815547592
ETHUSDT,60,BB_20_25_SQ,12,100.0,0.0,85.8645713934069
ETHUSDT,60,BB_20_25_VOL12,12,100.0,0.0,82.43139489530073
ETHUSDT,60,BB_20_25_breakout,12,100.0,0.0,81.65459815547592
ETHUSDT,60,BB_20_25_revert,12,100.0,0.0,83.3772123745869
ETHUSDT,60,BB_20_2_ADX20,12,100.0,0.0,81.82567299667163
ETHUSDT,60,BB_20_2_EMA100,12,100.0,0.0,86.19576781685538
ETHUSDT,60,BB_20_2_EMA200,12,100.0,0.0,81.86155866509127
ETHUSDT,60,BB_20_2_EMA50,12,100.0,0.0,84.29932131429692
ETHUSDT,60,BB_20_2_MACD,12,100.0,0.0,82.17318251823
ETHUSDT,60,BB_20_2_RSI14,12,100.0,0.0,80.67760609412235
ETHUSDT,60,BB_20_2_RSI14_55,12,100.0,0.0,80.67760609412235
ETHUSDT,60,BB_20_2_RSI7_50,12,100.0,0.0,80.67760609412235
ETHUSDT,60,BB_20_2_SQ,12,100.0,0.0,84.52348574636522
ETHUSDT,60,BB_20_2_VOL12,12,100.0,0.0,84.6146947586181
ETHUSDT,60,BB_20_2_breakout,12,100.0,0.0,80.67760609412235
ETHUSDT,60,BB_20_2_mid,12,100.0,0.0,80.76573639039117
ETHUSDT,60,BB_20_2_revert,12,100.0,0.0,87.40764391468326
ETHUSDT,60,EMA3_13_34_100,12,100.0,0.0,86.55170201504907
ETHUSDT,60,EMA3_13_50_200,12,100.0,0.0,86.7218143198808
ETHUSDT,60,EMA3_21_50_200,12,100.0,0.0,86.6608174985917
ETHUSDT,60,EMA3_8_21_100,12,100.0,0.0,83.8074591621209
ETHUSDT,60,EMA3_8_21_50,12,100.0,0.0,83.80283768114282
ETHUSDT,60,EMA3_8_34_100,12,100.0,0.0,84.88569898207692
ETHUSDT,60,EMA_13_34,12,100.0,0.0,84.08204023645507
ETHUSDT,60,EMA_13_34_RSI14_55,12,100.0,0.0,82.16779764616113
ETHUSDT,60,EMA_13_34_RSI7_55,12,100.0,0.0,83.54504562378337
ETHUSDT,60,EMA_13_34_VOL12,12,100.0,0.0,86.14522822114827
ETHUSDT,60,EMA_13_50,12,100.0,0.0,82.1751877338453
ETHUSDT,60,EMA_21_100,12,100.0,0.0,89.34085335765262
ETHUSDT,60,EMA_21_50,12,100.0,0.0,82.1825702602457
ETHUSDT,60,EMA_21_50_RSI14_55,12,100.0,0.0,82.3018164260293
ETHUSDT,60,EMA_34_100,12,100.0,0.0,88.90588160682888
ETHUSDT,60,EMA_50_200,12,100.0,0.0,88.28888063892822
ETHUSDT,60,EMA_8_21,12,100.0,0.0,85.3869705996502
ETHUSDT,60,EMA_8_21_RSI14_55,12,100.0,0.0,81.60108416927254
ETHUSDT,60,EMA_8_21_RSI14_60,12,100.0,0.0,80.93089029080629
ETHUSDT,60,EMA_8_21_VOL12,12,100.0,0.0,81.25837032232798
ETHUSDT,60,EMA_8_21_VOL15,12,100.0,0.0,82.92291735523483
ETHUSDT,60,EMA_8_34,12,100.0,0.0,82.99318948284541
ETHUSDT,60,EMA_8_34_RSI14_60,12,100.0,0.0,87.26791462406764
ETHUSDT,60,EMA_BB_ADX_13_34,12,100.0,0.0,81.34316650349096
ETHUSDT,60,EMA_BB_ADX_8_21,12,100.0,0.0,81.36536210803663
ETHUSDT,60,MACD_12_26_hist,12,100.0,0.0,82.68548973564835
ETHUSDT,60,MACD_12_26_sig,12,100.0,0.0,82.68548973564835
ETHUSDT,60,MACD_8_21_hist,12,100.0,0.0,80.0847147935111
ETHUSDT,60,MACD_8_21_sig,12,100.0,0.0,80.0847147935111
ETHUSDT,60,MACD_RSI14_50,12,100.0,0.0,80.6084533182627
ETHUSDT,60,MACD_RSI14_55,12,100.0,0.0,80.69751595030695
